"AK","AL","AR","AZ","CA","CO","CT","DE","FL","GA","HI","IA","ID","IL","IN","KS","KY","LA","MA","MD","ME","MI","MN","MO","MS","MT","NC","ND","NE","NH","NJ","NM","NV","NY","OH","OK","OR","PA","RI","SC","SD","TN","TX","UT","VA","VT","WA","WI","WV","WY"
11.3656580284553,6.99649136178862,8.31336636178862,9.42357469512195,11.4103455284553,7.58607469512195,11.6584705284553,9.17919969512195,8.19576219512195,7.87982469512195,12.643574695122,8.34565802845528,5.38409552845528,10.5180538617886,7.15159552845528,8.11044969512195,5.98274136178862,7.75753302845528,11.1796163617886,8.41190802845528,11.8725330284553,8.50794969512195,7.36857469512195,7.51076219512195,7.30815802845528,6.19409552845528,8.37076219512195,6.72190802845528,6.54794969512195,12.561699695122,11.6300330284553,9.32857469512195,6.89867886178862,13.3765955284553,8.75107469512195,7.12232469512195,5.50263719512195,9.96451219512195,11.559824695122,7.67461636178862,7.37742886178862,6.11982469512195,7.96065802845528,7.27263719512195,7.93232469512195,10.2840955284553,4.98951219512195,7.19388719512195,6.55180386178862,6.40992886178862
11.4510238821138,7.08185721544715,8.39873221544715,9.50894054878049,11.4957113821138,7.67144054878049,11.7438363821138,9.26456554878049,8.28112804878049,7.96519054878049,12.7289405487805,8.43102388211382,5.46946138211382,10.6034197154472,7.23696138211382,8.19581554878049,6.06810721544715,7.84289888211382,11.2649822154472,8.49727388211382,11.9578988821138,8.59331554878049,7.45394054878049,7.59612804878049,7.39352388211382,6.27946138211382,8.45612804878049,6.80727388211382,6.63331554878049,12.6470655487805,11.7153988821138,9.41394054878049,6.98404471544715,13.4619613821138,8.83644054878049,7.20769054878049,5.58800304878049,10.0498780487805,11.6451905487805,7.75998221544715,7.46279471544715,6.20519054878049,8.04602388211382,7.35800304878049,8.01769054878049,10.3694613821138,5.07487804878049,7.27925304878049,6.63716971544715,6.49529471544716
11.1571214430894,6.78795477642276,8.10482977642276,9.2150381097561,11.2018089430894,7.3775381097561,11.4499339430894,8.9706631097561,7.9872256097561,7.6712881097561,12.4350381097561,8.13712144308943,5.17555894308943,10.3095172764228,6.94305894308943,7.9019131097561,5.77420477642276,7.54899644308943,10.9710797764228,8.20337144308943,11.6639964430894,8.2994131097561,7.1600381097561,7.3022256097561,7.09962144308943,5.98555894308943,8.1622256097561,6.51337144308943,6.3394131097561,12.3531631097561,11.4214964430894,9.1200381097561,6.69014227642276,13.1680589430894,8.5425381097561,6.9137881097561,5.2941006097561,9.7559756097561,11.3512881097561,7.46607977642276,7.16889227642276,5.9112881097561,7.75212144308943,7.0641006097561,7.7237881097561,10.0755589430894,4.7809756097561,6.9853506097561,6.34326727642276,6.20139227642276
10.9137068089431,6.54454014227642,7.86141514227642,8.97162347560976,10.9583943089431,7.13412347560976,11.2065193089431,8.72724847560976,7.74381097560976,7.42787347560976,12.1916234756098,7.89370680894309,4.93214430894309,10.0661026422764,6.69964430894309,7.65849847560976,5.53079014227642,7.30558180894309,10.7276651422764,7.95995680894309,11.4205818089431,8.05599847560976,6.91662347560976,7.05881097560976,6.85620680894309,5.74214430894309,7.91881097560976,6.26995680894309,6.09599847560976,12.1097484756098,11.1780818089431,8.87662347560976,6.44672764227642,12.9246443089431,8.29912347560976,6.67037347560976,5.05068597560976,9.51256097560976,11.1078734756098,7.22266514227642,6.92547764227642,5.66787347560976,7.50870680894309,6.82068597560976,7.48037347560976,9.83214430894309,4.53756097560976,6.74193597560976,6.09985264227642,5.95797764227642
10.7861458333333,6.41697916666667,7.73385416666667,8.8440625,10.8308333333333,7.0065625,11.0789583333333,8.5996875,7.61625,7.3003125,12.0640625,7.76614583333333,4.80458333333333,9.93854166666667,6.57208333333333,7.5309375,5.40322916666667,7.17802083333333,10.6001041666667,7.83239583333333,11.2930208333333,7.9284375,6.7890625,6.93125,6.72864583333333,5.61458333333333,7.79125,6.14239583333333,5.9684375,11.9821875,11.0505208333333,8.7490625,6.31916666666667,12.7970833333333,8.1715625,6.5428125,4.923125,9.385,10.9803125,7.09510416666667,6.79791666666667,5.5403125,7.38114583333333,6.693125,7.3528125,9.70458333333333,4.41,6.614375,5.97229166666667,5.83041666666667
10.8559019308943,6.48673526422764,7.80361026422764,8.91381859756098,10.9005894308943,7.07631859756098,11.1487144308943,8.66944359756098,7.68600609756098,7.37006859756098,12.133818597561,7.83590193089431,4.87433943089431,10.0082977642276,6.64183943089431,7.60069359756098,5.47298526422764,7.24777693089431,10.6698602642276,7.90215193089431,11.3627769308943,7.99819359756098,6.85881859756098,7.00100609756098,6.79840193089431,5.68433943089431,7.86100609756098,6.21215193089431,6.03819359756098,12.051943597561,11.1202769308943,8.81881859756098,6.38892276422764,12.8668394308943,8.24131859756097,6.61256859756098,4.99288109756097,9.45475609756098,11.050068597561,7.16486026422764,6.86767276422764,5.61006859756097,7.45090193089431,6.76288109756098,7.42256859756097,9.77433943089431,4.47975609756098,6.68413109756098,6.04204776422764,5.90017276422764
11.0144385162602,6.6452718495935,7.9621468495935,9.07235518292683,11.0591260162602,7.23485518292683,11.3072510162602,8.82798018292683,7.84454268292683,7.52860518292683,12.2923551829268,7.99443851626016,5.03287601626016,10.1668343495935,6.80037601626016,7.75923018292683,5.6315218495935,7.40631351626016,10.8283968495935,8.06068851626016,11.5213135162602,8.15673018292683,7.01735518292683,7.15954268292683,6.95693851626016,5.84287601626016,8.01954268292683,6.37068851626016,6.19673018292683,12.2104801829268,11.2788135162602,8.97735518292683,6.5474593495935,13.0253760162602,8.39985518292683,6.77110518292683,5.15141768292683,9.61329268292683,11.2086051829268,7.3233968495935,7.0262093495935,5.76860518292683,7.60943851626016,6.92141768292683,7.58110518292683,9.93287601626016,4.63829268292683,6.84266768292683,6.2005843495935,6.0587093495935
11.102975101626,6.73380843495935,8.05068343495935,9.16089176829268,11.147662601626,7.32339176829268,11.395787601626,8.91651676829268,7.93307926829268,7.61714176829268,12.3808917682927,8.08297510162602,5.12141260162602,10.2553709349593,6.88891260162602,7.84776676829268,5.72005843495935,7.49485010162602,10.9169334349593,8.14922510162602,11.609850101626,8.24526676829268,7.10589176829268,7.24807926829268,7.04547510162602,5.93141260162602,8.10807926829268,6.45922510162602,6.28526676829268,12.2990167682927,11.367350101626,9.06589176829268,6.63599593495935,13.113912601626,8.48839176829268,6.85964176829268,5.23995426829268,9.70182926829268,11.2971417682927,7.41193343495935,7.11474593495935,5.85714176829268,7.69797510162602,7.00995426829268,7.66964176829268,10.021412601626,4.72682926829268,6.93120426829268,6.28912093495935,6.14724593495935
11.383219004065,7.01405233739837,8.33092733739837,9.44113567073171,11.427906504065,7.60363567073171,11.676031504065,9.19676067073171,8.21332317073171,7.89738567073171,12.6611356707317,8.36321900406504,5.40165650406504,10.5356148373984,7.16915650406504,8.12801067073171,6.00030233739837,7.77509400406504,11.1971773373984,8.42946900406504,11.890094004065,8.52551067073171,7.38613567073171,7.52832317073171,7.32571900406504,6.21165650406504,8.38832317073171,6.73946900406504,6.56551067073171,12.5792606707317,11.647594004065,9.34613567073171,6.91623983739837,13.394156504065,8.76863567073171,7.13988567073171,5.52019817073171,9.98207317073171,11.5773856707317,7.69217733739837,7.39498983739837,6.13738567073171,7.97821900406504,7.29019817073171,7.94988567073171,10.301656504065,5.00707317073171,7.21144817073171,6.56936483739837,6.42748983739837
11.5537068089431,7.18454014227642,8.50141514227642,9.61162347560976,11.5983943089431,7.77412347560976,11.8465193089431,9.36724847560976,8.38381097560976,8.06787347560975,12.8316234756098,8.53370680894309,5.57214430894309,10.7061026422764,7.33964430894309,8.29849847560975,6.17079014227642,7.94558180894309,11.3676651422764,8.59995680894309,12.0605818089431,8.69599847560976,7.55662347560976,7.69881097560976,7.49620680894309,6.38214430894309,8.55881097560976,6.90995680894309,6.73599847560976,12.7497484756098,11.8180818089431,9.51662347560976,7.08672764227642,13.5646443089431,8.93912347560975,7.31037347560976,5.69068597560975,10.1525609756098,11.7478734756098,7.86266514227642,7.56547764227642,6.30787347560975,8.14870680894309,7.46068597560976,8.12037347560975,10.4721443089431,5.17756097560976,7.38193597560976,6.73985264227642,6.59797764227642
11.5502921747967,7.18112550813008,8.49800050813008,9.60820884146342,11.5949796747967,7.77070884146342,11.8431046747967,9.36383384146342,8.38039634146342,8.06445884146341,12.8282088414634,8.53029217479675,5.56872967479675,10.7026880081301,7.33622967479675,8.29508384146341,6.16737550813008,7.94216717479675,11.3642505081301,8.59654217479675,12.0571671747967,8.69258384146342,7.55320884146342,7.69539634146342,7.49279217479675,6.37872967479675,8.55539634146342,6.90654217479675,6.73258384146342,12.7463338414634,11.8146671747967,9.51320884146342,7.08331300813008,13.5612296747967,8.93570884146341,7.30695884146342,5.68727134146341,10.1491463414634,11.7444588414634,7.85925050813008,7.56206300813008,6.30445884146341,8.14529217479675,7.45727134146342,8.11695884146341,10.4687296747967,5.17414634146342,7.37852134146341,6.73643800813008,6.59456300813008
11.5985848577236,7.22941819105691,8.54629319105691,9.65650152439024,11.6432723577236,7.81900152439024,11.8913973577236,9.41212652439024,8.42868902439024,8.11275152439024,12.8765015243902,8.57858485772358,5.61702235772358,10.7509806910569,7.38452235772358,8.34337652439024,6.21566819105691,7.99045985772358,11.4125431910569,8.64483485772358,12.1054598577236,8.74087652439024,7.60150152439024,7.74368902439024,7.54108485772358,6.42702235772358,8.60368902439024,6.95483485772358,6.78087652439024,12.7946265243902,11.8629598577236,9.56150152439024,7.13160569105691,13.6095223577236,8.98400152439024,7.35525152439024,5.73556402439024,10.1974390243902,11.7927515243902,7.90754319105691,7.61035569105691,6.35275152439024,8.19358485772358,7.50556402439024,8.16525152439024,10.5170223577236,5.22243902439024,7.42681402439024,6.78473069105691,6.64285569105691
11.5083409552846,7.13917428861789,8.45604928861789,9.56625762195122,11.5530284552846,7.72875762195122,11.8011534552846,9.32188262195122,8.33844512195122,8.02250762195122,12.7862576219512,8.48834095528455,5.52677845528455,10.6607367886179,7.29427845528455,8.25313262195122,6.12542428861789,7.90021595528455,11.3222992886179,8.55459095528455,12.0152159552846,8.65063262195122,7.51125762195122,7.65344512195122,7.45084095528455,6.33677845528455,8.51344512195122,6.86459095528455,6.69063262195122,12.7043826219512,11.7727159552846,9.47125762195122,7.04136178861789,13.5192784552846,8.89375762195122,7.26500762195122,5.64532012195122,10.1071951219512,11.7025076219512,7.81729928861789,7.52011178861789,6.26250762195122,8.10334095528455,7.41532012195122,8.07500762195122,10.4267784552846,5.13219512195122,7.33657012195122,6.69448678861789,6.55261178861789
11.4344385162602,7.0652718495935,8.3821468495935,9.49235518292683,11.4791260162602,7.65485518292683,11.7272510162602,9.24798018292683,8.26454268292683,7.94860518292683,12.7123551829268,8.41443851626016,5.45287601626016,10.5868343495935,7.22037601626016,8.17923018292683,6.0515218495935,7.82631351626016,11.2483968495935,8.48068851626016,11.9413135162602,8.57673018292683,7.43735518292683,7.57954268292683,7.37693851626016,6.26287601626016,8.43954268292683,6.79068851626016,6.61673018292683,12.6304801829268,11.6988135162602,9.39735518292683,6.9674593495935,13.4453760162602,8.81985518292683,7.19110518292683,5.57141768292683,10.0332926829268,11.6286051829268,7.7433968495935,7.4462093495935,6.18860518292683,8.02943851626016,7.34141768292683,8.00110518292683,10.3528760162602,5.05829268292683,7.26266768292683,6.6205843495935,6.4787093495935
11.202487296748,6.8333206300813,8.1501956300813,9.26040396341463,11.247174796748,7.42290396341463,11.495299796748,9.01602896341463,8.03259146341463,7.71665396341463,12.4804039634146,8.18248729674797,5.22092479674797,10.3548831300813,6.98842479674797,7.94727896341463,5.8195706300813,7.59436229674797,11.0164456300813,8.24873729674797,11.709362296748,8.34477896341463,7.20540396341463,7.34759146341463,7.14498729674797,6.03092479674797,8.20759146341463,6.55873729674797,6.38477896341463,12.3985289634146,11.466862296748,9.16540396341463,6.7355081300813,13.213424796748,8.58790396341463,6.95915396341463,5.33946646341463,9.80134146341463,11.3966539634146,7.5114456300813,7.2142581300813,5.95665396341463,7.79748729674797,7.10946646341463,7.76915396341463,10.120924796748,4.82634146341463,7.03071646341463,6.3886331300813,6.2467581300813
11.0215116869919,6.6523450203252,7.9692200203252,9.07942835365854,11.0661991869919,7.24192835365854,11.3143241869919,8.83505335365854,7.85161585365854,7.53567835365854,12.2994283536585,8.00151168699187,5.03994918699187,10.1739075203252,6.80744918699187,7.76630335365854,5.6385950203252,7.41338668699187,10.8354700203252,8.06776168699187,11.5283866869919,8.16380335365854,7.02442835365854,7.16661585365854,6.96401168699187,5.84994918699187,8.02661585365854,6.37776168699187,6.20380335365854,12.2175533536585,11.2858866869919,8.98442835365854,6.5545325203252,13.0324491869919,8.40692835365854,6.77817835365854,5.15849085365854,9.62036585365854,11.2156783536585,7.3304700203252,7.0332825203252,5.77567835365854,7.61651168699187,6.92849085365854,7.58817835365854,9.93994918699187,4.64536585365854,6.84974085365854,6.2076575203252,6.0657825203252
10.8988287601626,6.52966209349593,7.84653709349594,8.95674542682927,10.9435162601626,7.11924542682927,11.1916412601626,8.71237042682927,7.72893292682927,7.41299542682927,12.1767454268293,7.8788287601626,4.9172662601626,10.0512245934959,6.6847662601626,7.64362042682927,5.51591209349593,7.2907037601626,10.7127870934959,7.9450787601626,11.4057037601626,8.04112042682927,6.90174542682927,7.04393292682927,6.8413287601626,5.7272662601626,7.90393292682927,6.2550787601626,6.08112042682927,12.0948704268293,11.1632037601626,8.86174542682927,6.43184959349593,12.9097662601626,8.28424542682927,6.65549542682927,5.03580792682927,9.49768292682927,11.0929954268293,7.20778709349593,6.91059959349593,5.65299542682927,7.4938287601626,6.80580792682927,7.46549542682927,9.8172662601626,4.52268292682927,6.72705792682927,6.08497459349593,5.94309959349594
11.0017555894309,6.63258892276423,7.94946392276423,9.05967225609756,11.0464430894309,7.22217225609756,11.2945680894309,8.81529725609756,7.83185975609756,7.51592225609756,12.2796722560976,7.98175558943089,5.02019308943089,10.1541514227642,6.78769308943089,7.74654725609756,5.61883892276423,7.39363058943089,10.8157139227642,8.0480055894309,11.5086305894309,8.14404725609756,7.00467225609756,7.14685975609756,6.94425558943089,5.83019308943089,8.00685975609756,6.35800558943089,6.18404725609756,12.1977972560976,11.2661305894309,8.96467225609756,6.53477642276423,13.0126930894309,8.38717225609756,6.75842225609756,5.13873475609756,9.60060975609756,11.1959222560976,7.31071392276423,7.01352642276423,5.75592225609756,7.59675558943089,6.90873475609756,7.56842225609756,9.92019308943089,4.62560975609756,6.82998475609756,6.18790142276423,6.04602642276423
11.1244385162602,6.7552718495935,8.0721468495935,9.18235518292683,11.1691260162602,7.34485518292683,11.4172510162602,8.93798018292683,7.95454268292683,7.63860518292683,12.4023551829268,8.10443851626016,5.14287601626016,10.2768343495935,6.91037601626016,7.86923018292683,5.7415218495935,7.51631351626016,10.9383968495935,8.17068851626016,11.6313135162602,8.26673018292683,7.12735518292683,7.26954268292683,7.06693851626016,5.95287601626016,8.12954268292683,6.48068851626016,6.30673018292683,12.3204801829268,11.3888135162602,9.08735518292683,6.6574593495935,13.1353760162602,8.50985518292683,6.88110518292683,5.26141768292683,9.72329268292683,11.3186051829268,7.4333968495935,7.1362093495935,5.87860518292683,7.71943851626016,7.03141768292683,7.69110518292683,10.0428760162602,4.74829268292683,6.95266768292683,6.3105843495935,6.1687093495935
11.2498043699187,6.88063770325203,8.19751270325203,9.30772103658537,11.2944918699187,7.47022103658537,11.5426168699187,9.06334603658537,8.07990853658537,7.76397103658537,12.5277210365854,8.2298043699187,5.2682418699187,10.402200203252,7.0357418699187,7.99459603658537,5.86688770325203,7.6416793699187,11.063762703252,8.2960543699187,11.7566793699187,8.39209603658537,7.25272103658537,7.39490853658537,7.1923043699187,6.0782418699187,8.25490853658537,6.6060543699187,6.43209603658537,12.4458460365854,11.5141793699187,9.21272103658537,6.78282520325203,13.2607418699187,8.63522103658537,7.00647103658537,5.38678353658537,9.84865853658537,11.4439710365854,7.55876270325203,7.26157520325203,6.00397103658537,7.8448043699187,7.15678353658537,7.81647103658537,10.1682418699187,4.87365853658537,7.07803353658537,6.43595020325203,6.29407520325203
11.4417555894309,7.07258892276423,8.38946392276423,9.49967225609756,11.4864430894309,7.66217225609756,11.7345680894309,9.25529725609756,8.27185975609756,7.95592225609756,12.7196722560976,8.42175558943089,5.46019308943089,10.5941514227642,7.22769308943089,8.18654725609756,6.05883892276423,7.83363058943089,11.2557139227642,8.48800558943089,11.9486305894309,8.58404725609756,7.44467225609756,7.58685975609756,7.38425558943089,6.27019308943089,8.44685975609756,6.79800558943089,6.62404725609756,12.6377972560976,11.7061305894309,9.40467225609756,6.97477642276423,13.4526930894309,8.82717225609756,7.19842225609756,5.57873475609756,10.0406097560976,11.6359222560976,7.75071392276423,7.45352642276423,6.19592225609756,8.03675558943089,7.34873475609756,8.00842225609756,10.3601930894309,5.06560975609756,7.26998475609756,6.62790142276423,6.48602642276423
11.6605360772358,7.29136941056911,8.6082444105691,9.71845274390244,11.7052235772358,7.88095274390244,11.9533485772358,9.47407774390244,8.49064024390244,8.17470274390244,12.9384527439024,8.64053607723577,5.67897357723577,10.8129319105691,7.44647357723577,8.40532774390244,6.27761941056911,8.05241107723577,11.4744944105691,8.70678607723577,12.1674110772358,8.80282774390244,7.66345274390244,7.80564024390244,7.60303607723577,6.48897357723577,8.66564024390244,7.01678607723577,6.84282774390244,12.8565777439024,11.9249110772358,9.62345274390244,7.19355691056911,13.6714735772358,9.04595274390244,7.41720274390244,5.79751524390244,10.2593902439024,11.8547027439024,7.96949441056911,7.67230691056911,6.41470274390244,8.25553607723577,7.56751524390244,8.22720274390244,10.5789735772358,5.28439024390244,7.48876524390244,6.84668191056911,6.70480691056911
11.5395604674797,7.17039380081301,8.48726880081301,9.59747713414634,11.5842479674797,7.75997713414634,11.8323729674797,9.35310213414634,8.36966463414634,8.05372713414634,12.8174771341463,8.51956046747967,5.55799796747967,10.691956300813,7.32549796747967,8.28435213414634,6.15664380081301,7.93143546747967,11.353518800813,8.58581046747967,12.0464354674797,8.68185213414634,7.54247713414634,7.68466463414634,7.48206046747967,6.36799796747967,8.54466463414634,6.89581046747967,6.72185213414634,12.7356021341463,11.8039354674797,9.50247713414634,7.07258130081301,13.5504979674797,8.92497713414634,7.29622713414634,5.67653963414634,10.1384146341463,11.7337271341463,7.84851880081301,7.55133130081301,6.29372713414634,8.13456046747967,7.44653963414634,8.10622713414634,10.4579979674797,5.16341463414634,7.36778963414634,6.72570630081301,6.58383130081301
11.5656580284553,7.19649136178862,8.51336636178862,9.62357469512195,11.6103455284553,7.78607469512195,11.8584705284553,9.37919969512195,8.39576219512195,8.07982469512195,12.843574695122,8.54565802845529,5.58409552845529,10.7180538617886,7.35159552845529,8.31044969512195,6.18274136178862,7.95753302845528,11.3796163617886,8.61190802845529,12.0725330284553,8.70794969512195,7.56857469512195,7.71076219512195,7.50815802845529,6.39409552845528,8.57076219512195,6.92190802845529,6.74794969512195,12.761699695122,11.8300330284553,9.52857469512195,7.09867886178862,13.5765955284553,8.95107469512195,7.32232469512195,5.70263719512195,10.164512195122,11.759824695122,7.87461636178862,7.57742886178862,6.31982469512195,8.16065802845529,7.47263719512195,8.13232469512195,10.4840955284553,5.18951219512195,7.39388719512195,6.75180386178862,6.60992886178862
11.5112677845528,7.14210111788618,8.45897611788618,9.56918445121951,11.5559552845528,7.73168445121951,11.8040802845528,9.32480945121951,8.34137195121951,8.02543445121951,12.7891844512195,8.49126778455285,5.52970528455285,10.6636636178862,7.29720528455285,8.25605945121951,6.12835111788618,7.90314278455285,11.3252261178862,8.55751778455285,12.0181427845528,8.65355945121951,7.51418445121951,7.65637195121951,7.45376778455285,6.33970528455285,8.51637195121951,6.86751778455285,6.69355945121951,12.7073094512195,11.7756427845528,9.47418445121951,7.04428861788618,13.5222052845528,8.89668445121951,7.26793445121951,5.64824695121951,10.1101219512195,11.7054344512195,7.82022611788618,7.52303861788618,6.26543445121951,8.10626778455285,7.41824695121951,8.07793445121951,10.4297052845528,5.13512195121951,7.33949695121951,6.69741361788618,6.55553861788618
11.4302921747967,7.06112550813008,8.37800050813008,9.48820884146341,11.4749796747967,7.65070884146341,11.7231046747967,9.24383384146341,8.26039634146341,7.94445884146341,12.7082088414634,8.41029217479675,5.44872967479675,10.5826880081301,7.21622967479675,8.17508384146341,6.04737550813008,7.82216717479675,11.2442505081301,8.47654217479675,11.9371671747967,8.57258384146341,7.43320884146341,7.57539634146341,7.37279217479675,6.25872967479675,8.43539634146341,6.78654217479675,6.61258384146341,12.6263338414634,11.6946671747967,9.39320884146341,6.96331300813008,13.4412296747967,8.81570884146341,7.18695884146341,5.56727134146341,10.0291463414634,11.6244588414634,7.73925050813008,7.44206300813008,6.18445884146341,8.02529217479675,7.33727134146341,7.99695884146341,10.3487296747967,5.05414634146341,7.25852134146341,6.61643800813008,6.47456300813008
11.1815116869919,6.8123450203252,8.1292200203252,9.23942835365854,11.2261991869919,7.40192835365854,11.4743241869919,8.99505335365854,8.01161585365854,7.69567835365854,12.4594283536585,8.16151168699187,5.19994918699187,10.3339075203252,6.96744918699187,7.92630335365854,5.7985950203252,7.57338668699187,10.9954700203252,8.22776168699187,11.6883866869919,8.32380335365854,7.18442835365854,7.32661585365854,7.12401168699187,6.00994918699187,8.18661585365854,6.53776168699187,6.36380335365854,12.3775533536585,11.4458866869919,9.14442835365854,6.7145325203252,13.1924491869919,8.56692835365854,6.93817835365854,5.31849085365854,9.78036585365854,11.3756783536585,7.4904700203252,7.1932825203252,5.93567835365854,7.77651168699187,7.08849085365854,7.74817835365854,10.0999491869919,4.80536585365854,7.00974085365854,6.3676575203252,6.2257825203252
11.0180970528455,6.64893038617886,7.96580538617886,9.0760137195122,11.0627845528455,7.23851371951219,11.3109095528455,8.8316387195122,7.84820121951219,7.5322637195122,12.2960137195122,7.99809705284553,5.03653455284553,10.1704928861789,6.80403455284553,7.76288871951219,5.63518038617886,7.40997205284553,10.8320553861789,8.06434705284553,11.5249720528455,8.16038871951219,7.02101371951219,7.1632012195122,6.96059705284553,5.84653455284553,8.0232012195122,6.37434705284553,6.20038871951219,12.2141387195122,11.2824720528455,8.98101371951219,6.55111788617886,13.0290345528455,8.40351371951219,6.77476371951219,5.15507621951219,9.6169512195122,11.2122637195122,7.32705538617886,7.02986788617886,5.77226371951219,7.61309705284553,6.92507621951219,7.58476371951219,9.93653455284553,4.64195121951219,6.84632621951219,6.20424288617886,6.06236788617886
10.9290726626016,6.55990599593496,7.87678099593496,8.98698932926829,10.9737601626016,7.14948932926829,11.2218851626016,8.74261432926829,7.75917682926829,7.44323932926829,12.2069893292683,7.90907266260163,4.94751016260163,10.081468495935,6.71501016260163,7.67386432926829,5.54615599593496,7.32094766260163,10.743030995935,7.97532266260163,11.4359476626016,8.07136432926829,6.93198932926829,7.07417682926829,6.87157266260163,5.75751016260163,7.93417682926829,6.28532266260163,6.11136432926829,12.1251143292683,11.1934476626016,8.89198932926829,6.46209349593496,12.9400101626016,8.31448932926829,6.68573932926829,5.06605182926829,9.52792682926829,11.1232393292683,7.23803099593496,6.94084349593496,5.68323932926829,7.52407266260163,6.83605182926829,7.49573932926829,9.84751016260163,4.55292682926829,6.75730182926829,6.11521849593496,5.97334349593496
11.0500482723577,6.68088160569106,7.99775660569106,9.10796493902439,11.0947357723577,7.27046493902439,11.3428607723577,8.86358993902439,7.88015243902439,7.56421493902439,12.3279649390244,8.03004827235772,5.06848577235772,10.2024441056911,6.83598577235772,7.79483993902439,5.66713160569106,7.44192327235772,10.8640066056911,8.09629827235772,11.5569232723577,8.19233993902439,7.05296493902439,7.19515243902439,6.99254827235772,5.87848577235772,8.05515243902439,6.40629827235772,6.23233993902439,12.2460899390244,11.3144232723577,9.01296493902439,6.58306910569106,13.0609857723577,8.43546493902439,6.80671493902439,5.18702743902439,9.64890243902439,11.2442149390244,7.35900660569106,7.06181910569106,5.80421493902439,7.64504827235772,6.95702743902439,7.61671493902439,9.96848577235772,4.67390243902439,6.87827743902439,6.23619410569106,6.09431910569106
11.0761458333333,6.70697916666667,8.02385416666667,9.1340625,11.1208333333333,7.2965625,11.3689583333333,8.8896875,7.90625,7.5903125,12.3540625,8.05614583333333,5.09458333333333,10.2285416666667,6.86208333333333,7.8209375,5.69322916666667,7.46802083333333,10.8901041666667,8.12239583333333,11.5830208333333,8.2184375,7.0790625,7.22125,7.01864583333333,5.90458333333333,8.08125,6.43239583333333,6.2584375,12.2721875,11.3405208333333,9.0390625,6.60916666666667,13.0870833333333,8.4615625,6.8328125,5.213125,9.675,11.2703125,7.38510416666667,7.08791666666667,5.8303125,7.67114583333333,6.983125,7.6428125,9.99458333333333,4.7,6.904375,6.26229166666667,6.12041666666667
11.2276092479675,6.85844258130081,8.17531758130081,9.28552591463415,11.2722967479675,7.44802591463415,11.5204217479675,9.04115091463415,8.05771341463415,7.74177591463415,12.5055259146341,8.20760924796748,5.24604674796748,10.3800050813008,7.01354674796748,7.97240091463415,5.84469258130081,7.61948424796748,11.0415675813008,8.27385924796748,11.7344842479675,8.36990091463415,7.23052591463415,7.37271341463415,7.17010924796748,6.05604674796748,8.23271341463415,6.58385924796748,6.40990091463415,12.4236509146341,11.4919842479675,9.19052591463415,6.76063008130081,13.2385467479675,8.61302591463415,6.98427591463415,5.36458841463415,9.82646341463415,11.4217759146341,7.53656758130081,7.23938008130081,5.98177591463415,7.82260924796748,7.13458841463415,7.79427591463415,10.1460467479675,4.85146341463415,7.05583841463415,6.41375508130081,6.27188008130081
11.4944385162602,7.1252718495935,8.4421468495935,9.55235518292683,11.5391260162602,7.71485518292683,11.7872510162602,9.30798018292683,8.32454268292683,8.00860518292683,12.7723551829268,8.47443851626016,5.51287601626016,10.6468343495935,7.28037601626016,8.23923018292683,6.1115218495935,7.88631351626016,11.3083968495935,8.54068851626016,12.0013135162602,8.63673018292683,7.49735518292683,7.63954268292683,7.43693851626016,6.32287601626016,8.49954268292683,6.85068851626016,6.67673018292683,12.6904801829268,11.7588135162602,9.45735518292683,7.0274593495935,13.5053760162602,8.87985518292683,7.25110518292683,5.63141768292683,10.0932926829268,11.6886051829268,7.8033968495935,7.5062093495935,6.24860518292683,8.08943851626016,7.40141768292683,8.06110518292683,10.4128760162602,5.11829268292683,7.32266768292683,6.6805843495935,6.5387093495935
11.5880970528455,7.21893038617886,8.53580538617886,9.6460137195122,11.6327845528455,7.8085137195122,11.8809095528455,9.4016387195122,8.41820121951219,8.10226371951219,12.8660137195122,8.56809705284553,5.60653455284553,10.7404928861789,7.37403455284553,8.33288871951219,6.20518038617886,7.97997205284553,11.4020553861789,8.63434705284553,12.0949720528455,8.7303887195122,7.59101371951219,7.7332012195122,7.53059705284553,6.41653455284553,8.5932012195122,6.94434705284553,6.7703887195122,12.7841387195122,11.8524720528455,9.55101371951219,7.12111788617886,13.5990345528455,8.97351371951219,7.3447637195122,5.72507621951219,10.1869512195122,11.7822637195122,7.89705538617886,7.59986788617886,6.34226371951219,8.18309705284553,7.4950762195122,8.15476371951219,10.5065345528455,5.2119512195122,7.41632621951219,6.77424288617886,6.63236788617886
