"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
120.575880692607,120.690145516347,120.587574011364,120.100567831103,120.641038938259,120.248016631067,120.531424929129,120.185746813453,120.652401445973,120.61335843688,120.525720311648,120.338211948146,120.530881252736,120.868910198382,120.7738253432,119.889229136878,120.716666748682,120.99665903635,120.449515616156,120.210397333236,120.349145406665,120.393289620521,120.574813457742,120.567300534161,120.390413745997,120.487654230558,120.727699023654,120.325398101598,120.76322917013,120.355740170667,120.230923937815,120.345219450411,121.034425142585,120.431953207551,120.75643046248,120.436049062705,120.396165316652,120.723396597934,120.230240635707,120.418335762013,120.609941887098,120.332945024365,120.47482717543,120.542336720991,120.545141884412,120.499838721955,120.659297674508,120.485891415057,120.343368848381,120.595054923534
120.654166668673,120.768431492412,120.665859987429,120.178853807168,120.719324914325,120.326302607132,120.609710905194,120.264032789519,120.730687422039,120.691644412946,120.604006287713,120.416497924211,120.609167228801,120.947196174448,120.852111319265,119.967515112944,120.794952724747,121.074945012415,120.527801592222,120.288683309301,120.42743138273,120.471575596586,120.653099433807,120.645586510227,120.468699722063,120.565940206623,120.805984999719,120.403684077664,120.841515146195,120.434026146733,120.309209913881,120.423505426476,121.112711118651,120.510239183616,120.834716438546,120.514335038771,120.474451292717,120.801682574,120.308526611773,120.496621738079,120.688227863163,120.411231000431,120.553113151495,120.620622697057,120.623427860477,120.57812469802,120.737583650573,120.564177391122,120.421654824447,120.6733408996
121.290210931025,121.404475754765,121.301904249782,120.814898069521,121.355369176677,120.962346869485,121.245755167547,120.900077051872,121.366731684392,121.327688675298,121.240050550066,121.052542186564,121.245211491154,121.5832404368,121.488155581618,120.603559375296,121.4309969871,121.710989274768,121.163845854575,120.924727571654,121.063475645083,121.107619858939,121.28914369616,121.28163077258,121.104743984415,121.201984468976,121.442029262072,121.039728340016,121.477559408548,121.070070409085,120.945254176233,121.059549688829,121.748755381003,121.146283445969,121.470760700898,121.150379301123,121.11049555507,121.437726836352,120.944570874125,121.132666000431,121.324272125516,121.047275262783,121.189157413848,121.256666959409,121.25947212283,121.214168960373,121.373627912926,121.200221653475,121.057699086799,121.309385161953
121.891711712323,122.005976536062,121.903405031079,121.416398850819,121.956869957975,121.563847650782,121.847255948844,121.501577833169,121.968232465689,121.929189456596,121.841551331363,121.654042967862,121.846712272452,122.184741218098,122.089656362916,121.205060156594,122.032497768398,122.312490056066,121.765346635872,121.526228352952,121.66497642638,121.709120640236,121.890644477458,121.883131553877,121.706244765713,121.803485250273,122.04353004337,121.641229121314,122.079060189846,121.671571190383,121.546754957531,121.661050470126,122.350256162301,121.747784227266,122.072261482196,121.751880082421,121.711996336368,122.03922761765,121.546071655423,121.734166781729,121.925772906814,121.648776044081,121.790658195146,121.858167740707,121.860972904128,121.815669741671,121.975128694224,121.801722434773,121.659199868097,121.91088594325
122.732970208509,122.847235032248,122.744663527265,122.257657347004,122.79812845416,122.405106146968,122.68851444503,122.342836329355,122.809490961875,122.770447952782,122.682809827549,122.495301464047,122.687970768637,123.025999714283,122.930914859101,122.04631865278,122.873756264583,123.153748552251,122.606605132058,122.367486849137,122.506234922566,122.550379136422,122.731902973643,122.724390050063,122.547503261898,122.644743746459,122.884788539555,122.4824876175,122.920318686031,122.512829686568,122.388013453717,122.502308966312,123.191514658486,122.589042723452,122.913519978381,122.593138578606,122.553254832553,122.880486113836,122.387330151609,122.575425277914,122.767031402999,122.490034540267,122.631916691331,122.699426236892,122.702231400313,122.656928237856,122.816387190409,122.642980930958,122.500458364282,122.752144439436
123.027712358864,123.141977182603,123.03940567762,122.552399497359,123.092870604516,122.699848297323,122.983256595385,122.63757847971,123.10423311223,123.065190103137,122.977551977904,122.790043614402,122.982712918992,123.320741864639,123.225657009456,122.341060803135,123.168498414938,123.448490702606,122.901347282413,122.662228999492,122.800977072921,122.845121286777,123.026645123998,123.019132200418,122.842245412254,122.939485896814,123.17953068991,122.777229767855,123.215060836386,122.807571836924,122.682755604072,122.797051116667,123.486256808842,122.883784873807,123.208262128737,122.887880728962,122.847996982909,123.175228264191,122.682072301964,122.87016742827,123.061773553354,122.784776690622,122.926658841686,122.994168387248,122.996973550668,122.951670388212,123.111129340764,122.937723081313,122.795200514638,123.046886589791
123.505206942935,123.619471766675,123.516900261691,123.029894081431,123.570365188587,123.177342881394,123.460751179456,123.115073063781,123.581727696301,123.542684687208,123.455046561975,123.267538198474,123.460207503064,123.79823644871,123.703151593528,122.818555387206,123.64599299901,123.925985286678,123.378841866484,123.139723583564,123.278471656993,123.322615870848,123.50413970807,123.496626784489,123.319739996325,123.416980480886,123.657025273982,123.254724351926,123.692555420458,123.285066420995,123.160250188143,123.274545700738,123.963751392913,123.361279457879,123.685756712808,123.365375313033,123.32549156698,123.652722848262,123.159566886035,123.347662012341,123.539268137426,123.262271274693,123.404153425758,123.471662971319,123.47446813474,123.429164972283,123.588623924836,123.415217665385,123.272695098709,123.524381173862
124.069829977604,124.184094801344,124.081523296361,123.5945171161,124.134988223256,123.741965916064,124.025374214126,123.679696098451,124.14635073097,124.107307721877,124.019669596645,123.832161233143,124.024830537733,124.362859483379,124.267774628197,123.383178421875,124.210616033679,124.490608321347,123.943464901154,123.704346618233,123.843094691662,123.887238905518,124.068762742739,124.061249819158,123.884363030994,123.981603515555,124.221648308651,123.819347386595,124.257178455127,123.849689455664,123.724873222812,123.839168735408,124.528374427582,123.925902492548,124.250379747477,123.929998347702,123.890114601649,124.217345882931,123.724189920704,123.91228504701,124.103891172095,123.826894309362,123.968776460427,124.036286005988,124.039091169409,123.993788006952,124.153246959505,123.979840700054,123.837318133378,124.089004208532
124.875117695229,124.989382518969,124.886811013985,124.399804833725,124.940275940881,124.547253633688,124.83066193175,124.484983816075,124.951638448595,124.912595439502,124.824957314269,124.637448950768,124.830118255358,125.168147201004,125.073062345822,124.1884661395,125.015903751304,125.295896038972,124.748752618778,124.509634335858,124.648382409287,124.692526623143,124.874050460364,124.866537536783,124.689650748619,124.78689123318,125.026936026276,124.62463510422,125.062466172752,124.654977173289,124.530160940437,124.644456453033,125.333662145207,124.731190210173,125.055667465102,124.735286065327,124.695402319274,125.022633600556,124.529477638329,124.717572764635,124.90917888972,124.632182026987,124.774064178052,124.841573723613,124.844378887034,124.799075724577,124.95853467713,124.785128417679,124.642605851003,124.894291926156
125.95785409408,126.07211891782,125.969547412837,125.482541232576,126.023012339732,125.62999003254,125.913398330602,125.567720214927,126.034374847447,125.995331838353,125.907693713121,125.720185349619,125.912854654209,126.250883599855,126.155798744673,125.271202538351,126.098640150155,126.378632437823,125.83148901763,125.592370734709,125.731118808138,125.775263021994,125.956786859215,125.949273935634,125.77238714747,125.869627632031,126.109672425127,125.707371503071,126.145202571603,125.73771357214,125.612897339288,125.727192851884,126.416398544058,125.813926609024,126.138403863953,125.818022464178,125.778138718125,126.105369999407,125.61221403718,125.800309163486,125.991915288571,125.714918425838,125.856800576903,125.924310122464,125.927115285885,125.881812123428,126.041271075981,125.86786481653,125.725342249854,125.977028325008
126.518949551691,126.633214375431,126.530642870448,126.043636690187,126.584107797343,126.191085490151,126.474493788213,126.128815672538,126.595470305058,126.556427295964,126.468789170732,126.28128080723,126.47395011182,126.811979057466,126.716894202284,125.832297995963,126.659735607766,126.939727895434,126.392584475241,126.15346619232,126.292214265749,126.336358479605,126.517882316826,126.510369393246,126.333482605081,126.430723089642,126.670767882738,126.268466960682,126.706298029214,126.298809029751,126.1739927969,126.288288309495,126.977494001669,126.375022066635,126.699499321564,126.379117921789,126.339234175736,126.666465457019,126.173309494791,126.361404621097,126.553010746182,126.27601388345,126.417896034514,126.485405580075,126.488210743496,126.442907581039,126.602366533592,126.428960274141,126.286437707465,126.538123782619
127.161058519817,127.275323343556,127.172751838573,126.685745658312,127.226216765469,126.833194458276,127.116602756338,126.770924640663,127.237579273183,127.19853626409,127.110898138857,126.923389775355,127.116059079945,127.454088025592,127.359003170409,126.474406964088,127.301844575891,127.581836863559,127.034693443366,126.795575160445,126.934323233874,126.97846744773,127.159991284951,127.152478361371,126.975591573207,127.072832057767,127.312876850863,126.910575928808,127.348406997339,126.940917997877,126.816101765025,126.93039727762,127.619602969795,127.01713103476,127.34160828969,127.021226889915,126.981343143861,127.308574425144,126.815418462917,127.003513589223,127.195119714307,126.918122851575,127.060005002639,127.127514548201,127.130319711621,127.085016549164,127.244475501717,127.071069242266,126.928546675591,127.180232750744
127.537538291623,127.651803115363,127.54923161038,127.062225430119,127.602696537275,127.209674230083,127.493082528145,127.14740441247,127.61405904499,127.575016035896,127.487377910664,127.299869547162,127.492538851752,127.830567797398,127.735482942216,126.850886735894,127.678324347698,127.958316635366,127.411173215173,127.172054932252,127.310803005681,127.354947219537,127.536471056758,127.528958133177,127.352071345013,127.449311829574,127.68935662267,127.287055700614,127.724886769146,127.317397769683,127.192581536831,127.306877049427,127.996082741601,127.393610806567,127.718088061496,127.397706661721,127.357822915668,127.68505419695,127.191898234723,127.379993361029,127.571599486114,127.294602623381,127.436484774446,127.503994320007,127.506799483428,127.461496320971,127.620955273524,127.447549014073,127.305026447397,127.556712522551
127.881797582496,127.996062406235,127.893490901252,127.406484720991,127.946955828148,127.553933520955,127.837341819017,127.491663703342,127.958318335862,127.919275326769,127.831637201536,127.644128838034,127.836798142624,128.174827088271,128.079742233088,127.195146026767,128.02258363857,128.302575926238,127.755432506045,127.516314223124,127.655062296553,127.699206510409,127.88073034763,127.87321742405,127.696330635886,127.793571120446,128.033615913542,127.631314991487,128.069146060018,127.661657060556,127.536840827704,127.651136340299,128.340342032474,127.737870097439,128.062347352369,127.741965952594,127.702082206541,128.029313487823,127.536157525596,127.724252651902,127.915858776986,127.638861914254,127.780744065318,127.84825361088,127.8510587743,127.805755611843,127.965214564396,127.791808304945,127.64928573827,127.900971813423
128.172807032655,128.287071856394,128.184500351411,127.69749417115,128.237965278306,127.844942971114,128.128351269176,127.782673153501,128.249327786021,128.210284776928,128.122646651695,127.935138288193,128.127807592783,128.465836538429,128.370751683247,127.486155476926,128.313593088729,128.593585376397,128.046441956204,127.807323673283,127.946071746712,127.990215960568,128.171739797789,128.164226874209,127.987340086044,128.084580570605,128.324625363701,127.922324441646,128.360155510177,127.952666510714,127.827850277863,127.942145790458,128.631351482632,128.028879547598,128.353356802527,128.032975402752,127.993091656699,128.320322937982,127.827166975755,128.01526210206,128.206868227145,127.929871364413,128.071753515477,128.139263061039,128.142068224459,128.096765062002,128.256224014555,128.082817755104,127.940295188428,128.191981263582
128.164708474662,128.278973298401,128.176401793418,127.689395613157,128.229866720313,127.836844413121,128.120252711183,127.774574595508,128.241229228028,128.202186218935,128.114548093702,127.9270397302,128.11970903479,128.457737980437,128.362653125254,127.478056918933,128.305494530736,128.585486818404,128.038343398211,127.79922511529,127.937973188719,127.982117402575,128.163641239796,128.156128316216,127.979241528052,128.076482012612,128.316526805708,127.914225883653,128.352056952184,127.944567952721,127.81975171987,127.934047232465,128.62325292464,128.020780989605,128.345258244534,128.02487684476,127.984993098706,128.312224379989,127.819068417762,128.007163544068,128.198769669152,127.92177280642,128.063654957484,128.131164503046,128.133969666466,128.088666504009,128.248125456562,128.074719197111,127.932196630436,128.183882705589
128.140990915858,128.255255739597,128.152684234614,127.665678054353,128.20614916151,127.813126854317,128.096535152379,127.750857036704,128.217511669224,128.178468660131,128.090830534898,127.903322171396,128.095991475987,128.434020421633,128.338935566451,127.454339360129,128.281776971933,128.561769259601,128.014625839407,127.775507556487,127.914255629915,127.958399843771,128.139923680992,128.132410757412,127.955523969248,128.052764453808,128.292809246904,127.890508324849,128.32833939338,127.920850393918,127.796034161066,127.910329673661,128.599535365836,127.997063430801,128.321540685731,128.001159285956,127.961275539903,128.288506821185,127.795350858958,127.983445985264,128.175052110349,127.898055247616,128.039937398681,128.107446944242,128.110252107662,128.064948945206,128.224407897759,128.051001638307,127.908479071632,128.160165146785
128.008517803836,128.122782627575,128.020211122592,127.533204942331,128.073676049487,127.680653742295,127.964062040357,127.618383924682,128.085038557202,128.045995548109,127.958357422876,127.770849059374,127.963518363964,128.301547309611,128.206462454428,127.321866248107,128.14930385991,128.429296147578,127.882152727385,127.643034444464,127.781782517893,127.825926731749,128.00745056897,127.99993764539,127.823050857225,127.920291341786,128.160336134882,127.758035212827,128.195866281358,127.788377281895,127.663561049044,127.777856561639,128.467062253813,127.864590318779,128.189067573708,127.868686173933,127.82880242788,128.156033709163,127.662877746936,127.850972873241,128.042578998326,127.765582135594,127.907464286658,127.97497383222,127.97777899564,127.932475833183,128.091934785736,127.918528526285,127.776005959609,128.027692034763
127.881641545772,127.995906369511,127.893334864528,127.406328684267,127.946799791423,127.553777484231,127.837185782293,127.491507666618,127.958162299138,127.919119290045,127.831481164812,127.64397280131,127.8366421059,128.174671051547,128.079586196364,127.194989990043,128.022427601846,128.302419889514,127.755276469321,127.5161581864,127.654906259829,127.699050473685,127.880574310906,127.873061387326,127.696174599161,127.793415083722,128.033459876818,127.631158954763,128.068990023294,127.661501023831,127.53668479098,127.650980303575,128.340185995749,127.737714060715,128.062191315644,127.741809915869,127.701926169816,128.029157451099,127.536001488872,127.724096615177,127.915702740262,127.63870587753,127.780588028594,127.848097574156,127.850902737576,127.805599575119,127.965058527672,127.791652268221,127.649129701545,127.900815776699
127.956646405789,128.070911229529,127.968339724546,127.481333544285,128.021804651441,127.628782344249,127.912190642311,127.566512526636,128.033167159156,127.994124150062,127.90648602483,127.718977661328,127.911646965918,128.249675911564,128.154591056382,127.269994850061,128.097432461864,128.377424749532,127.830281329339,127.591163046418,127.729911119847,127.774055333703,127.955579170924,127.948066247344,127.771179459179,127.86841994374,128.108464736836,127.70616381478,128.143994883312,127.736505883849,127.611689650998,127.725985163593,128.415190855767,127.812718920733,128.137196175662,127.816814775887,127.776931029834,128.104162311117,127.611006348889,127.799101475195,127.99070760028,127.713710737548,127.855592888612,127.923102434173,127.925907597594,127.880604435137,128.04006338769,127.866657128239,127.724134561563,127.975820636717
127.18401120236,127.2982760261,127.195704521117,126.708698340856,127.249169448012,126.85614714082,127.139555438882,126.793877323207,127.260531955727,127.221488946633,127.133850821401,126.946342457899,127.139011762489,127.477040708135,127.381955852953,126.497359646632,127.324797258435,127.604789546103,127.05764612591,126.818527842989,126.957275916418,127.001420130274,127.182943967495,127.175431043915,126.99854425575,127.095784740311,127.335829533407,126.933528611351,127.371359679883,126.96387068042,126.839054447569,126.953349960164,127.642555652338,127.040083717304,127.364560972233,127.044179572458,127.004295826405,127.331527107687,126.83837114546,127.026466271766,127.218072396851,126.941075534119,127.082957685183,127.150467230744,127.153272394165,127.107969231708,127.267428184261,127.09402192481,126.951499358134,127.203185433288
126.693154677872,126.807419501611,126.704847996628,126.217841816367,126.758312923523,126.365290616331,126.648698914393,126.303020798718,126.769675431238,126.730632422145,126.642994296912,126.45548593341,126.648155238,126.986184183647,126.891099328464,126.006503122143,126.833940733946,127.113933021614,126.566789601421,126.3276713185,126.466419391929,126.510563605785,126.692087443006,126.684574519426,126.507687731261,126.604928215822,126.844973008918,126.442672086863,126.880503155394,126.473014155931,126.34819792308,126.462493435675,127.15169912785,126.549227192815,126.873704447744,126.553323047969,126.513439301916,126.840670583199,126.347514620972,126.535609747277,126.727215872362,126.45021900963,126.592101160694,126.659610706256,126.662415869676,126.617112707219,126.776571659772,126.603165400321,126.460642833646,126.712328908799
126.312970085384,126.427234909123,126.32466340414,125.837657223879,126.378128331035,125.985106023843,126.268514321905,125.92283620623,126.38949083875,126.350447829657,126.262809704424,126.075301340922,126.267970645512,126.605999591159,126.510914735976,125.626318529655,126.453756141458,126.733748429126,126.186605008933,125.947486726012,126.086234799441,126.130379013297,126.311902850518,126.304389926938,126.127503138773,126.224743623334,126.46478841643,126.062487494375,126.500318562906,126.092829563443,125.968013330592,126.082308843187,126.771514535361,126.169042600327,126.493519855256,126.173138455481,126.133254709428,126.460485990711,125.967330028484,126.155425154789,126.347031279874,126.070034417142,126.211916568206,126.279426113768,126.282231277188,126.236928114731,126.396387067284,126.222980807833,126.080458241157,126.332144316311
125.988447089215,126.102711912954,126.000140407971,125.51313422771,126.053605334866,125.660583027674,125.943991325736,125.598313210061,126.064967842581,126.025924833487,125.938286708255,125.750778344753,125.943447649343,126.281476594989,126.186391739807,125.301795533486,126.129233145289,126.409225432957,125.862082012764,125.622963729843,125.761711803272,125.805856017128,125.987379854349,125.979866930769,125.802980142604,125.900220627165,126.140265420261,125.737964498205,126.175795566737,125.768306567274,125.643490334423,125.757785847018,126.446991539192,125.844519604158,126.168996859087,125.848615459312,125.808731713259,126.135962994542,125.642807032314,125.83090215862,126.022508283705,125.745511420973,125.887393572037,125.954903117598,125.957708281019,125.912405118562,126.071864071115,125.898457811664,125.755935244988,126.007621320142
125.550759331933,125.665024155672,125.562452650689,125.075446470428,125.615917577585,125.222895270392,125.506303568454,125.160625452779,125.627280085299,125.588237076206,125.500598950973,125.313090587471,125.505759892062,125.843788837708,125.748703982525,124.864107776204,125.691545388007,125.971537675675,125.424394255482,125.185275972562,125.32402404599,125.368168259846,125.549692097067,125.542179173487,125.365292385323,125.462532869883,125.702577662979,125.300276740924,125.738107809455,125.330618809993,125.205802577141,125.320098089736,126.009303781911,125.406831846876,125.731309101806,125.410927702031,125.371043955978,125.69827523726,125.205119275033,125.393214401339,125.584820526423,125.307823663691,125.449705814755,125.517215360317,125.520020523737,125.474717361281,125.634176313834,125.460770054382,125.318247487707,125.56993356286
125.444059844509,125.558324668248,125.455753163265,124.968746983004,125.509218090161,125.116195782968,125.39960408103,125.053925965355,125.520580597875,125.481537588782,125.393899463549,125.206391100047,125.399060404637,125.737089350284,125.642004495101,124.75740828878,125.584845900583,125.864838188251,125.317694768058,125.078576485137,125.217324558566,125.261468772422,125.442992609643,125.435479686063,125.258592897899,125.355833382459,125.595878175555,125.1935772535,125.631408322031,125.223919322569,125.099103089717,125.213398602312,125.902604294487,125.300132359452,125.624609614382,125.304228214607,125.264344468554,125.591575749836,125.098419787609,125.286514913915,125.478121038999,125.201124176267,125.343006327331,125.410515872893,125.413321036313,125.368017873857,125.527476826409,125.354070566958,125.211548000283,125.463234075436
124.755680365343,124.869945189082,124.767373684099,124.280367503838,124.820838610994,124.427816303802,124.711224601864,124.365546486189,124.832201118709,124.793158109616,124.705519984383,124.518011620881,124.710680925471,125.048709871117,124.953625015935,124.069028809614,124.896466421417,125.176458709085,124.629315288892,124.390197005971,124.5289450794,124.573089293256,124.754613130477,124.747100206897,124.570213418732,124.667453903293,124.907498696389,124.505197774334,124.943028842865,124.535539843402,124.410723610551,124.525019123146,125.21422481532,124.611752880286,124.936230135215,124.61584873544,124.575964989387,124.90319627067,124.410040308443,124.598135434748,124.789741559833,124.512744697101,124.654626848165,124.722136393727,124.724941557147,124.67963839469,124.839097347243,124.665691087792,124.523168521116,124.77485459627
124.557505911845,124.671770735584,124.569199230601,124.08219305034,124.622664157496,124.229641850304,124.513050148366,124.167372032691,124.634026665211,124.594983656118,124.507345530885,124.319837167383,124.512506471973,124.85053541762,124.755450562437,123.870854356116,124.698291967919,124.978284255587,124.431140835394,124.192022552473,124.330770625902,124.374914839758,124.556438676979,124.548925753399,124.372038965235,124.469279449795,124.709324242891,124.307023320836,124.744854389367,124.337365389904,124.212549157053,124.326844669648,125.016050361823,124.413578426788,124.738055681717,124.417674281943,124.377790535889,124.705021817172,124.211865854945,124.399960981251,124.591567106335,124.314570243603,124.456452394667,124.523961940229,124.526767103649,124.481463941192,124.640922893745,124.467516634294,124.324994067619,124.576680142772
124.473112884793,124.587377708532,124.484806203549,123.997800023288,124.538271130444,124.145248823252,124.428657121314,124.082979005639,124.549633638159,124.510590629066,124.422952503833,124.235444140331,124.428113444921,124.766142390567,124.671057535385,123.786461329064,124.613898940867,124.893891228535,124.346747808342,124.107629525421,124.24637759885,124.290521812706,124.472045649927,124.464532726347,124.287645938182,124.384886422743,124.624931215839,124.222630293784,124.660461362315,124.252972362852,124.128156130001,124.242451642596,124.93165733477,124.329185399736,124.653662654665,124.33328125489,124.293397508837,124.62062879012,124.127472827892,124.315567954198,124.507174079283,124.230177216551,124.372059367615,124.439568913176,124.442374076597,124.39707091414,124.556529866693,124.383123607242,124.240601040566,124.49228711572
124.618763675563,124.733028499303,124.63045699432,124.143450814059,124.683921921215,124.290899614023,124.574307912085,124.22862979641,124.695284428929,124.656241419836,124.568603294604,124.381094931102,124.573764235692,124.911793181338,124.816708326156,123.932112119834,124.759549731638,125.039542019306,124.492398599113,124.253280316192,124.392028389621,124.436172603477,124.617696440698,124.610183517117,124.433296728953,124.530537213514,124.77058200661,124.368281084554,124.806112153086,124.398623153623,124.273806920771,124.388102433367,125.077308125541,124.474836190507,124.799313445436,124.478932045661,124.439048299608,124.76627958089,124.273123618663,124.461218744969,124.652824870054,124.375828007321,124.517710158386,124.585219703947,124.588024867368,124.542721704911,124.702180657464,124.528774398013,124.386251831337,124.637937906491
124.842013149327,124.956277973067,124.853706468083,124.366700287823,124.907171394979,124.514149087786,124.797557385848,124.451879270173,124.918533902693,124.8794908936,124.791852768367,124.604344404866,124.797013709456,125.135042655102,125.03995779992,124.155361593598,124.982799205402,125.26279149307,124.715648072876,124.476529789956,124.615277863385,124.65942207724,124.840945914462,124.833432990881,124.656546202717,124.753786687278,124.993831480374,124.591530558318,125.02936162685,124.621872627387,124.497056394535,124.61135190713,125.300557599305,124.698085664271,125.0225629192,124.702181519425,124.662297773372,124.989529054654,124.496373092427,124.684468218733,124.876074343818,124.599077481085,124.74095963215,124.808469177711,124.811274341132,124.765971178675,124.925430131228,124.752023871777,124.609501305101,124.861187380254
125.056292361332,125.170557185072,125.067985680088,124.580979499828,125.121450606984,124.728428299792,125.011836597854,124.666158482178,125.132813114698,125.093770105605,125.006131980373,124.818623616871,125.011292921461,125.349321867107,125.254237011925,124.369640805603,125.197078417407,125.477070705075,124.929927284881,124.690809001961,124.82955707539,124.873701289246,125.055225126467,125.047712202886,124.870825414722,124.968065899283,125.208110692379,124.805809770323,125.243640838855,124.836151839392,124.71133560654,124.825631119136,125.51483681131,124.912364876276,125.236842131205,124.91646073143,124.876576985377,125.203808266659,124.710652304432,124.898747430738,125.090353555823,124.81335669309,124.955238844155,125.022748389716,125.025553553137,124.98025039068,125.139709343233,124.966303083782,124.823780517106,125.075466592259
125.56209215161,125.676356975349,125.573785470366,125.086779290105,125.627250397262,125.234228090069,125.517636388131,125.171958272456,125.638612904976,125.599569895883,125.51193177065,125.324423407148,125.517092711738,125.855121657385,125.760036802202,124.875440595881,125.702878207684,125.982870495352,125.435727075159,125.196608792238,125.335356865667,125.379501079523,125.561024916744,125.553511993164,125.376625205,125.47386568956,125.713910482656,125.311609560601,125.749440629132,125.34195162967,125.217135396818,125.331430909413,126.020636601588,125.418164666553,125.742641921483,125.422260521708,125.382376775654,125.709608056937,125.21645209471,125.404547221016,125.5961533461,125.319156483368,125.461038634432,125.528548179994,125.531353343414,125.486050180957,125.64550913351,125.472102874059,125.329580307384,125.581266382537
125.553043985746,125.667308809486,125.564737304502,125.077731124242,125.618202231398,125.225179924205,125.508588222267,125.162910106592,125.629564739112,125.590521730019,125.502883604786,125.315375241285,125.508044545875,125.846073491521,125.750988636339,124.866392430017,125.693830041821,125.973822329489,125.426678909295,125.187560626375,125.326308699804,125.370452913659,125.551976750881,125.5444638273,125.367577039136,125.464817523696,125.704862316793,125.302561394737,125.740392463269,125.332903463806,125.208087230954,125.322382743549,126.011588435724,125.40911650069,125.733593755619,125.413212355844,125.373328609791,125.700559891073,125.207403928846,125.395499055152,125.587105180237,125.310108317504,125.451990468569,125.51950001413,125.522305177551,125.477002015094,125.636460967647,125.463054708196,125.32053214152,125.572218216673
125.713962990362,125.828227814101,125.725656309118,125.238650128857,125.779121236013,125.386098928821,125.669507226883,125.323829111208,125.790483743728,125.751440734635,125.663802609402,125.4762942459,125.66896355049,126.006992496137,125.911907640954,125.027311434633,125.854749046436,126.134741334104,125.587597913911,125.34847963099,125.487227704419,125.531371918275,125.712895755496,125.705382831916,125.528496043751,125.625736528312,125.865781321408,125.463480399353,125.901311467884,125.493822468421,125.36900623557,125.483301748165,126.17250744034,125.570035505305,125.894512760234,125.574131360459,125.534247614406,125.861478895689,125.368322933462,125.556418059767,125.748024184852,125.47102732212,125.612909473184,125.680419018746,125.683224182166,125.637921019709,125.797379972262,125.623973712811,125.481451146136,125.733137221289
126.593852334665,126.708117158404,126.605545653421,126.11853947316,126.659010580316,126.265988273124,126.549396571186,126.203718455511,126.670373088031,126.631330078938,126.543691953705,126.356183590203,126.548852894793,126.886881840439,126.791796985257,125.907200778936,126.734638390739,127.014630678407,126.467487258214,126.228368975293,126.367117048722,126.411261262578,126.592785099799,126.585272176219,126.408385388054,126.505625872615,126.745670665711,126.343369743656,126.781200812187,126.373711812724,126.248895579873,126.363191092468,127.052396784642,126.449924849608,126.774402104537,126.454020704762,126.414136958709,126.741368239992,126.248212277765,126.43630740407,126.627913529155,126.350916666423,126.492798817487,126.560308363048,126.563113526469,126.517810364012,126.677269316565,126.503863057114,126.361340490438,126.613026565592
127.352991386084,127.467256209823,127.36468470484,126.877678524579,127.418149631735,127.025127324543,127.308535622605,126.96285750693,127.42951213945,127.390469130357,127.302831005124,127.115322641622,127.307991946212,127.646020891859,127.550936036676,126.666339830355,127.493777442158,127.773769729826,127.226626309633,126.987508026712,127.126256100141,127.170400313997,127.351924151218,127.344411227638,127.167524439474,127.264764924034,127.50480971713,127.102508795075,127.540339863606,127.132850864143,127.008034631292,127.122330143887,127.811535836062,127.209063901027,127.533541155956,127.213159756182,127.173276010128,127.500507291411,127.007351329184,127.19544645549,127.387052580574,127.110055717842,127.251937868906,127.319447414468,127.322252577888,127.276949415431,127.436408367984,127.263002108533,127.120479541858,127.372165617011
127.99569286589,128.10995768963,128.007386184646,127.520380004386,128.060851111542,127.66782880435,127.951237102412,127.605558986736,128.072213619256,128.033170610163,127.945532484931,127.758024121429,127.950693426019,128.288722371665,128.193637516483,127.309041310161,128.136478921965,128.416471209633,127.869327789439,127.630209506519,127.768957579948,127.813101793804,127.994625631025,127.987112707444,127.81022591928,127.907466403841,128.147511196937,127.745210274881,128.183041343413,127.77555234395,127.650736111098,127.765031623694,128.454237315868,127.851765380834,128.176242635763,127.855861235988,127.815977489935,128.143208771217,127.65005280899,127.838147935296,128.029754060381,127.752757197648,127.894639348713,127.962148894274,127.964954057695,127.919650895238,128.079109847791,127.90570358834,127.763181021664,128.014867096817
128.91000507792,129.024269901659,128.921698396676,128.434692216415,128.975163323571,128.582141016379,128.865549314441,128.519871198766,128.986525831286,128.947482822193,128.85984469696,128.672336333458,128.865005638048,129.203034583694,129.107949728512,128.223353522191,129.050791133994,129.330783421662,128.783640001469,128.544521718548,128.683269791977,128.727414005833,128.908937843054,128.901424919474,128.724538131309,128.82177861587,129.061823408966,128.659522486911,129.097353555442,128.689864555979,128.565048323128,128.679343835723,129.368549527897,128.766077592863,129.090554847792,128.770173448017,128.730289701964,129.057520983247,128.56436502102,128.752460147325,128.94406627241,128.667069409678,128.808951560742,128.876461106304,128.879266269724,128.833963107267,128.99342205982,128.820015800369,128.677493233693,128.929179308847
